index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
1	524543759475	6.0	655000.0	1030000.0	5000.0	0.6359223300970874	0.2824427480916031	6.0	0.0	done	840000.0	chengdu	2015		
2	524576993867	5.0	305000.0	470000.0	3000.0	0.648936170212766	0.32459016393442625	5.0	0.0	done	404000.0	chengdu	2015		
3	521899610723	15.0	620000.0	970000.0	10000.0	0.6391752577319587	0.3064516129032258	15.0	0.0	done	810000.0	chengdu	2015		
4	522859976828	4.0	994700.0	1243300.0	10000.0	0.8000482586664522	0.10053282396702523	4.0	0.0	done	1094700.0	chengdu	2015		
5	524575610270	4.0	615000.0	960000.0	5000.0	0.640625	0.04878048780487805	4.0	0.0	done	645000.0	chengdu	2015		
14	542503465508	19.0	2139400.0	2516900.0	10000.0	0.8500139059954707	0.6450406656071795	19.0	0.0	done	3519400.0	chengdu	2016	104.086049	30.648339
15	541586746084	11.0	1590800.0	1988500.0	10000.0	0.8	0.44003017349761125	11.0	0.0	done	2290800.0	chengdu	2016		
16	541586670904	8.0	1590800.0	1988500.0	10000.0	0.8	0.3331657027910485	8.0	0.0	done	2120800.0	chengdu	2016		
17	543190841525	12.0	263340.0	292600.0	1000.0	0.9	0.17847649426596796	12.0	0.0	done	310340.0	chengdu	2016	104.007233	30.66906
18	539907227416	6.0	374000.0	467500.0	1000.0	0.8	0.16844919786096257	6.0	0.0	done	437000.0	chengdu	2016	104.26751	30.564222
19	543191033713	5.0	631500.0	701600.0	2000.0	0.9000855188141391	0.15518606492478226	5.0	0.0	done	729500.0	chengdu	2016	104.051048	30.663159
20	539729828382	3.0	313600.0	392000.0	1000.0	0.8	0.14668367346938777	3.0	0.0	done	359600.0	chengdu	2016		
21	543310518548	7.0	771696.0	964620.0	2000.0	0.8	0.14513487176297402	7.0	0.0	done	883696.0	chengdu	2017	104.051094	30.706734
22	531467325413	5.0	791680.0	989600.0	2000.0	0.8	0.18694421988682297	5.0	0.0	done	939680.0	chengdu	2016	103.995669	30.647097
23	540676598250	14.0	1050000.0	1653600.0	10000.0	0.634978229317852	0.4380952380952381	14.0	0.0	done	1510000.0	chengdu	2016		
24	537032064938	4.0	897120.0	1121400.0	1000.0	0.8	0.04570180131977885	4.0	0.0	done	938120.0	chengdu	2016	104.054809	30.632112
25	542454448034	14.0	1730400.0	2163000.0	10000.0	0.8	0.3351826167360148	14.0	0.0	done	2310400.0	chengdu	2016	104.066541	30.572269
26	530986664863	2.0	5808000.0	7260000.0	20000.0	0.8	0.12741046831955924	2.0	0.0	done	6548000.0	chengdu	2016		
27	540678043763	11.0	1080000.0	1698300.0	10000.0	0.6359300476947536	0.37037037037037035	11.0	0.0	done	1480000.0	chengdu	2016		
28	540788902388	8.0	478160.0	597700.0	2000.0	0.8	0.21750041827003513	8.0	0.0	done	582160.0	chengdu	2016		
29	539337985734	4.0	454140.0	504600.0	2100.0	0.9	0.1895891134892324	4.0	0.0	done	540240.0	chengdu	2016	103.528665	30.59483
30	541642229568	5.0	502160.0	627700.0	2000.0	0.8	0.12346662418352716	5.0	0.0	done	564160.0	chengdu	2016		
32	537811164066	16.0	180000.0	272000.0	5000.0	0.6617647058823529	0.6944444444444444	16.0	0.0	done	305000.0	chengdu	2016		
33	542506545839	3.0	792200.0	932000.0	2000.0	0.85	0.1363292097955062	3.0	1.0	done	900200.0	chengdu	2016	104.066541	30.572269
34	541094808243	5.0	552000.0	649500.0	2000.0	0.8498845265588915	0.07246376811594203	5.0	0.0	done	592000.0	chengdu	2016		
35	543153334926	4.0	2283200.0	2854000.0	10000.0	0.8	0.09197617379117029	4.0	0.0	done	2493200.0	chengdu	2016	104.066541	30.572269
