index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
0.0	38905781866	4.0	2550000.0	0.9982384028185555	0.5274509803921569	4.0	1.0	done	3895000.0	suzhou	2014	145.38999277804507	263
0.0	41408970805	14.0	1390454.0	1.0	1.5390656576916604	14.0	1.0	done	3530454.0	suzhou	2014	25.626088827041645	80
0.0	39929932558	13.0	12750000.0	0.9203516826194291	0.5411764705882353	13.0	0.0	done	19650000.0	suzhou	2014	20.597881620999942	78
1.0	37347315297	12.0	3092700.0	1.0	1.099363016134769	12.0	0.0	done	6492700.0	suzhou	2014	21.92193943453518	74
2.0	39090666563	4.0	1286160.0	0.8	0.150836598867948	4.0	0.0	done	1480160.0	suzhou	2014	13.576941236277534	75
4.0	38859150717	4.0	1350000.0	0.724900715450158	0.10074074074074074	4.0	0.0	done	1486000.0	suzhou	2014	0.7071067811865476	63
5.0	38673800540	5.0	25170145.0	1.0	0.5502550740172534	5.0	0.0	done	39020145.0	suzhou	2014	22.128413107737	60
6.0	40035829725	12.0	132300.0	1.0	0.6424792139077853	12.0	0.0	done	217300.0	suzhou	2014	18.3166590840142	49
7.0	42298383268	6.0	5265400.0	1.0	0.15098568010027727	6.0	0.0	done	6060400.0	suzhou	2014	6.658328118479393	48
8.0	41556454574	4.0	7734500.0	1.0	0.19393625961600622	4.0	0.0	done	9234500.0	suzhou	2014	3.785938897200183	47
9.0	40088438025	6.0	15822500.0	1.0	0.28440511929214723	6.0	0.0	done	20322500.0	suzhou	2014	21.83842179889991	46
2.0	38898220263	4.0	2700000.0	0.9954284028904291	0.5055555555555555	4.0	0.0	done	4065000.0	suzhou	2014	7.852812659593164	44
3.0	38749050148	5.0	149500.0	1.0	0.5351170568561873	5.0	0.0	done	229500.0	suzhou	2014	18.635986692418516	39
4.0	41339641727	9.0	24115.0	1.0	0.7671573709309558	9.0	0.0	done	42615.0	suzhou	2014	15.056560032092323	38
