5.000000	-0.287489	-0.020382	19.260670961353
5.000000	-0.287489	-0.020382	19.260670951074
5.000000	-0.287489	-0.020382	19.260670961353
5.689824	-0.284222	-0.018985	18.960951543074
5.689824	-0.284222	-0.018985	18.960951543074
5.689824	-0.284222	-0.018985	18.960951540661
5.901484	-0.285167	-0.018611	18.946369098712
5.901484	-0.285167	-0.018611	18.946369098712
5.901484	-0.285167	-0.018611	18.946369099114
5.871272	-0.284979	-0.018663	18.945978478681
5.871272	-0.284979	-0.018663	18.945978478681
5.871272	-0.284979	-0.018663	18.945978478665
5.872403	-0.284986	-0.018661	18.945977882301
5.872403	-0.284986	-0.018661	18.945977882301
5.872403	-0.284986	-0.018661	18.945977882301
